run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
VID-WAN22_E3_reserve1_warm_20260905-234612,VID-WAN22,E3_reserve1,warm,"E3: reserve-vram 1 -> both 14B fp8 models (2x13.6 GB) resident, no reload per run","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,0,105.447,105.121,10.774,8.985,8.9854,2,23.898,24.752,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 27.92}",36.57,28.58,2.44,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 1 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E3_reserve1_warm_20260905-234612.json
VID-WAN22_E3_reserve1_warm_20260905-234758,VID-WAN22,E3_reserve1,warm,"E3: reserve-vram 1 -> both 14B fp8 models (2x13.6 GB) resident, no reload per run","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,7,206.081,205.273,0.152,8.955,8.9548,2,28.373,30.639,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.77}",28.57,4.86,2.12,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_234556\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 1 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E3_reserve1_warm_20260905-234758.json
VID-WAN22_E3_reserve1_warm_20260905-235150,VID-WAN22,E3_reserve1,warm,"E3: reserve-vram 1 -> both 14B fp8 models (2x13.6 GB) resident, no reload per run","832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1004,success,0,226.942,226.537,10.467,9.009,9.0089,2,28.421,30.688,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.82}",35.96,5.24,2.41,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_235135\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_235135\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E3_reserve1_235135\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 1 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E3_reserve1_warm_20260905-235150.json
IMG-FLUX1FP8_E4_fp8mm_cold_20260905-235603,IMG-FLUX1FP8,E4_fp8mm,cold,E4: --fast fp8_matrix_mult (torch._scaled_mm) for legacy fp8 checkpoints; fp8_scaled models already use native fp8 (SUPPORT_FP8_OPS=True),"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1001,success,0,46.583,46.182,7.242,18.056,0.7523,25,21.56,25.473,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 18.1}",36.23,34.43,1.15,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output\WF_FLUX1_dev_fp8_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --fast fp8_matrix_mult,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_E4_fp8mm_cold_20260905-235603.json
IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235650,IMG-FLUX1FP8,E4_fp8mm,warm,E4: --fast fp8_matrix_mult (torch._scaled_mm) for legacy fp8 checkpoints; fp8_scaled models already use native fp8 (SUPPORT_FP8_OPS=True),"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1002,success,12,20.233,19.651,0,18.411,0.7671,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.84}",34.42,34.39,1.15,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output\WF_FLUX1_dev_fp8_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --fast fp8_matrix_mult,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235650.json
IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235710,IMG-FLUX1FP8,E4_fp8mm,warm,E4: --fast fp8_matrix_mult (torch._scaled_mm) for legacy fp8 checkpoints; fp8_scaled models already use native fp8 (SUPPORT_FP8_OPS=True),"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1003,success,12,20.117,19.632,0,18.409,0.7671,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.91}",34.4,33.99,1.15,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output\WF_FLUX1_dev_fp8_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --fast fp8_matrix_mult,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235710.json
IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235731,IMG-FLUX1FP8,E4_fp8mm,warm,E4: --fast fp8_matrix_mult (torch._scaled_mm) for legacy fp8 checkpoints; fp8_scaled models already use native fp8 (SUPPORT_FP8_OPS=True),"1024x1024 FLUX.1-dev fp8 (legacy fp8_e4m3fn unet, no quant metadata) + t5xxl fp8 + clip_l, E12 prompt (no unload, all gpu:0)",1004,success,12,20.134,19.577,0,18.364,0.7652,25,21.56,24.898,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.91}",34.0,33.82,1.15,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output\WF_FLUX1_dev_fp8_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E4_fp8mm_235548\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram --fast fp8_matrix_mult,1,raw\IMG-FLUX1FP8\IMG-FLUX1FP8_E4_fp8mm_warm_20260905-235731.json
VID-WAN22_E14_cacheclassic_cold_20260905-235810,VID-WAN22,E14_cacheclassic,cold,E14: --cache-classic avoids RAM-pressure eviction of loader outputs,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,0,122.451,121.986,10.557,9.239,9.2389,2,25.214,29.23,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.68}",35.51,1.6,2.64,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_235758\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_235758\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_235758\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-classic,1,raw\VID-WAN22\VID-WAN22_E14_cacheclassic_cold_20260905-235810.json
VID-WAN22_E14_cacheclassic_warm_20260906-000038,VID-WAN22,E14_cacheclassic,warm,E14: --cache-classic avoids RAM-pressure eviction of loader outputs,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,0,111.146,110.828,10.672,8.879,8.879,2,25.214,29.23,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.68}",35.81,1.69,1.75,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000023\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000023\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000023\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-classic,1,raw\VID-WAN22\VID-WAN22_E14_cacheclassic_warm_20260906-000038.json
VID-WAN22_E14_cacheclassic_warm_20260906-000254,VID-WAN22,E14_cacheclassic,warm,E14: --cache-classic avoids RAM-pressure eviction of loader outputs,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,0,110.528,110.208,10.416,8.94,8.9396,2,25.214,29.23,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.68}",35.98,2.93,4.04,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000240\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000240\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000240\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-classic,1,raw\VID-WAN22\VID-WAN22_E14_cacheclassic_warm_20260906-000254.json
VID-WAN22_E14_cacheclassic_warm_20260906-000512,VID-WAN22,E14_cacheclassic,warm,E14: --cache-classic avoids RAM-pressure eviction of loader outputs,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1004,success,0,109.704,109.353,10.255,8.866,8.8663,2,25.214,29.23,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.68}",36.04,1.03,1.22,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000455\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000455\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E14_cacheclassic_000455\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-classic,1,raw\VID-WAN22\VID-WAN22_E14_cacheclassic_warm_20260906-000512.json
IMG-ZT_E9_hipblas+E12_cold_20260906-000729,IMG-ZT,E9_hipblas+E12,cold,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,0,31.902,30.942,16.079,4.381,0.6259,8,21.441,27.807,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 29.08}",36.0,31.13,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_ZImage_turbo_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-ZT\IMG-ZT_E9_hipblas+E12_cold_20260906-000729.json
IMG-ZT_E9_hipblas+E12_warm_20260906-000801,IMG-ZT,E9_hipblas+E12,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,11,6.35,6.122,0,4.365,0.6235,8,21.441,24.299,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.93}",31.14,31.08,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_ZImage_turbo_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-ZT\IMG-ZT_E9_hipblas+E12_warm_20260906-000801.json
IMG-ZT_E9_hipblas+E12_warm_20260906-000808,IMG-ZT,E9_hipblas+E12,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,6.428,6.14,0,4.384,0.6263,8,21.441,24.299,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.94}",31.11,31.1,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_ZImage_turbo_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-ZT\IMG-ZT_E9_hipblas+E12_warm_20260906-000808.json
IMG-ZT_E9_hipblas+E12_warm_20260906-000814,IMG-ZT,E9_hipblas+E12,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1004,success,11,6.387,6.153,0,4.399,0.6284,8,21.441,24.299,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.94}",31.09,30.97,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_ZImage_turbo_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-ZT\IMG-ZT_E9_hipblas+E12_warm_20260906-000814.json
IMG-SDXL_E9_hipblas+E2_cold_20260906-000821,IMG-SDXL,E9_hipblas+E2,cold,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1001,success,1,17.327,17.027,5.732,8.013,0.2585,32,15.675,15.912,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.18}",31.0,34.32,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_SDXL_RealVisXL_V4_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-SDXL\IMG-SDXL_E9_hipblas+E2_cold_20260906-000821.json
IMG-SDXL_E9_hipblas+E2_warm_20260906-000839,IMG-SDXL,E9_hipblas+E2,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1002,success,11,9.122,8.742,0,8.01,0.2584,32,12.34,16.055,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 11.9}",34.35,34.33,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_SDXL_RealVisXL_V4_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-SDXL\IMG-SDXL_E9_hipblas+E2_warm_20260906-000839.json
IMG-SDXL_E9_hipblas+E2_warm_20260906-000848,IMG-SDXL,E9_hipblas+E2,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1003,success,11,9.101,8.779,0,8.036,0.2592,32,12.34,16.055,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 11.96}",34.34,34.28,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_SDXL_RealVisXL_V4_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-SDXL\IMG-SDXL_E9_hipblas+E2_warm_20260906-000848.json
